SK_ID_CURR,TARGET
101198,0.03528900914984764
101200,0.004543708573789608
101204,0.0047839667451107445
101211,0.018144092136736838
101213,0.008855579326766705
101223,0.008939307586908541
101225,0.04436817815625185
101237,0.020505351354299668
101243,0.03747048207784567
101244,0.025193418039854355
101258,0.008258156357988374
101259,0.060525744158239525
101268,0.04905483783727592
101269,0.008974493382203033
101271,0.006812550998831086
101279,0.005534282484093665
101281,0.07599403145556137
101287,0.00841658670923789
101292,0.009623680400791772
101294,0.011368679811475681
101296,0.03764447282342183
101297,0.003960810752933664
101299,0.008163714924070389
101301,0.008077930027121491
101305,0.01722293121425787
101308,0.07251371952765136
101318,0.0016787780770734762
101327,0.0577521109595258
101329,0.003969806832001594
101332,0.01671903307709921
101337,0.01033772547625564
101343,0.010515972545115737
101345,0.009194723346509674
101346,0.004542946589810204
101353,0.0066143452445336206
101354,0.05687787236487437
101355,0.06947644946670871
101356,0.007387383387217584
101362,0.023486816582483024
101363,0.13307472548724206
101365,0.0042499270999633906
101366,0.01906624507956873
101367,0.09007904032605991
101368,0.004016905390641931
101374,0.03273174847500328
101380,0.0058486895023024356
101383,0.02264942939983396
101398,0.004869800840261001
101399,0.057850606263946044
101401,0.07150489393760631
101412,0.026985238722046768
101426,0.028523346622830865
101427,0.11388896317084522
101428,0.06950792555908118
101429,0.0537892558789699
101434,0.007634663830728673
101440,0.10478976903470616
101448,0.02548867486517245
101449,0.010262550803902721
101465,0.011070295099883585
101467,0.007024414056294627
101472,0.021910682058067742
101478,0.043655382239289366
101497,0.017513577000173846
101504,0.00923094129000083
101547,0.004068488580181528
101548,0.02400885247791796
101555,0.022700240519250223
101570,0.0031799048239712704
101572,0.009358234403126787
101578,0.007345696433937551
101580,0.023691372337443777
101588,0.023724768306874488
101602,0.014216137501553497
101610,0.03823869304803451
101614,0.011066891382695784
101616,0.016134766642949
101643,0.025950997051550722
101644,0.018816040817630345
101649,0.006166239340606633
101650,0.019587014107060874
101665,0.003707493842144528
101667,0.033509897068688246
101669,0.043196355015196544
101674,0.02898437434464627
101675,0.0018304088775768783
101678,0.025566849150519204
101682,0.007429736027480404
101686,0.005198632938619616
101697,0.09126715445994489
101700,0.11173582080983473
101711,0.008336731119315545
101714,0.009011757364727794
101715,0.09489779962555814
101728,0.0061102203849751945
101732,0.009484447250425127
101757,0.04716221839550659
101758,0.01114712537720194
101759,0.01615555749646635
101762,0.003336497786622207
101764,0.03785580003770107
101780,0.06961615015426517
101784,0.004168818680325574
101789,0.006837748261167784
101816,0.01823470737686316
101819,0.040632634899690455
101827,0.0029923309429288427
101863,0.0168393885217875
101867,0.013074636801555184
101870,0.003172333913695694
101873,0.08549991154327191
101878,0.02142744228452238
101879,0.02369576629062458
101880,0.010974672454605197
101887,0.012847596572145134
101897,0.0057392210396116725
101901,0.02356147676528731
101903,0.07924736152145102
101920,0.017283199299822673
101921,0.006285940412372393
101922,0.01602421034439893
101961,0.03091275292173525
101962,0.0044963619569688565
101971,0.018888361345678444
101976,0.11759024058367755
102002,0.05112072756950516
102005,0.007256710964354508
102007,0.04355026369120389
102017,0.009118319371894789
102019,0.08455900404343722
102029,0.004293594329751779
102051,0.03426619768793336
102052,0.0024691993020473854
102054,0.006953168130166611
102062,0.019744944111583437
102067,0.03691519515847751
102068,0.04418842173716268
102070,0.02175478177201091
102090,0.0276760212069265
102092,0.01177816569963086
102099,0.02539429565385738
102100,0.011713575210460703
102112,0.05117202814518661
102113,0.007736271992273032
102122,0.06377762965316587
102123,0.007725415550009877
102125,0.0060235031575994425
102126,0.0747282968035052
102146,0.003481224617377101
102147,0.025868741856909034
102151,0.014844899299098421
102158,0.0310147232424366
102159,0.00547426532767666
102162,0.01065366435095734
102165,0.013435043701408977
102166,0.008927910413035308
102174,0.0026301225253893123
102193,0.05023673322707138
102198,0.012294514784769806
102205,0.051572863890383944
102206,0.001544724118166649
102218,0.005596262469286602
102221,0.008714479492925132
102230,0.015084733350750853
102238,0.007894973415427178
102248,0.017831568129889626
102252,0.08763383252956529
102259,0.017494994097076638
102262,0.041658966848264235
102273,0.008752181234747702
102286,0.029651941151377776
102293,0.0013451193690417165
102294,0.011478128082625865
102296,0.029034312884118934
102298,0.04069886881518157
102303,0.004331347775802198
102309,0.011796602939009066
102315,0.01200951867526624
102340,0.021782402282541722
102342,0.016531663197765903
102344,0.008531826129789654
102346,0.032842764971775455
102347,0.00379111733703033
102374,0.018793366831370485
102380,0.011077326941515924
102387,0.003554420920306446
102393,0.012625157010582208
102403,0.006874960953040984
102413,0.006024121363624844
102414,0.0009952969187678779
102415,0.013455624861783482
102416,0.039417632206706146
102439,0.014876296389260964
102441,0.007909645699868427
102443,0.006460518337027382
102444,0.01895120471423404
102445,0.021030268842987726
102448,0.008069838380162543
102449,0.03061399096270374
102450,0.07921397247296877
102456,0.004956011971085175
102458,0.06791090625181236
102459,0.023582622673261482
102465,0.015900332070083165
102470,0.08642079026298874
102471,0.007191509394321399
102475,0.012909399388326425
102476,0.07282547204421257
102506,0.007877980892071887
102509,0.01385783512245255
102519,0.005885151047652375
102522,0.007203890285266494
102545,0.015148137115197783
102549,0.016107492436721195
102562,0.0073123445941561446
102563,0.006243744450833406
102568,0.03150946926448246
102582,0.007920566477361248
102592,0.0031042346240492042
102597,0.020378211548503822
102605,0.0068767046099546284
102614,0.012291313007499204
102617,0.06271952983369825
102634,0.008114042118103511
102652,0.009383455135676655
102655,0.003270426211729392
102671,0.02042104743578204
102694,0.0550000279037147
102701,0.01799647761349015
102703,0.002024564462170562
102704,0.006664183909632468
102713,0.001962399566818608
102720,0.024387520452748283
102731,0.006409679093885881
102733,0.013979134069075161
102749,0.006260348559151885
102755,0.057646665110451314
102763,0.0019347701588495595
102770,0.009007967955216516
102772,0.033299418977899606
102799,0.04414782083874391
102838,0.0035750247305896534
102854,0.007712251739176952
102862,0.051054044078919905
102863,0.009866898873857137
102867,0.002405957034352237
102868,0.0036195304926722044
102878,0.021283808915546286
102887,0.007687388439613307
102898,0.09331757801660556
102904,0.02756967280665512
102912,0.012776014983264247
102919,0.02279258065119697
102927,0.01604823001976708
102932,0.020588651339302655
102933,0.0247370550787281
102935,0.0044743012637573675
102958,0.01455661065019605
102969,0.0847164355764095
102971,0.007139931356805722
102975,0.025795476737665822
102979,0.00916121060756709
102982,0.001821162279615782
102987,0.07563929478219886
102989,0.011503162884288667
102995,0.013986280228594938
102996,0.00463108555259623
103000,0.015075036436040346
103001,0.024074599949738186
103004,0.005204757318461409
103010,0.004211579257642087
103025,0.0818746414128542
103029,0.004561941908514758
103046,0.021703875709786557
103056,0.0043315845813918655
103062,0.025655010357738352
103078,0.0076067812702273726
103083,0.005588289508798865
103092,0.013425582087488333
103096,0.013133010923975993
103097,0.022371422169453578
103102,0.08066363348717545
103112,0.01865960536443228
103132,0.009991166084218633
103144,0.019958660879772515
103145,0.040427521533163854
103146,0.001741494105341353
103147,0.016295726274274745
103158,0.013509356084758482
103171,0.03601352027038949
103173,0.01516836999182421
103184,0.0045731668284808786
103195,0.03613754089006854
103196,0.026579651954069437
103206,0.006355384037292011
103230,0.07166951279795827
103231,0.061729714605433174
103232,0.005209712050488794
103239,0.015786750644023045
103240,0.030710609855046624
103243,0.005359246619602403
103252,0.03133163308553493
103258,0.01070632869891769
103259,0.049627349834732035
103279,0.0072818717224621046
103280,0.002539677431087164
103286,0.010533690470194531
103287,0.09561855660630199
103290,0.003570907529982329
103298,0.005427441584455354
103315,0.0018085123048352254
103319,0.00675087653000409
103334,0.07802954366624157
103336,0.010910192800877424
103345,0.03534969125267616
103368,0.00741805970305653
103371,0.10058025522444694
103377,0.002901710289447002
103398,0.010196777918472798
103404,0.027117783063396312
103408,0.037095094436873546
103410,0.014183102814384252
103418,0.005006582361466656
103420,0.04250325866273712
103432,0.021011681583771466
103433,0.007184671751859351
103436,0.010691754332422745
103440,0.00672453323304144
103453,0.006912788003223984
103459,0.013391294206018265
103460,0.016672207109319583
103461,0.0043402500932880755
103462,0.006210770624370943
103473,0.034744023248986074
103474,0.00792465642722089
103475,0.06326532379374669
103478,0.03290833513407211
103480,0.019242023379866514
103484,0.005576755262156846
103494,0.05262130422396383
103513,0.011653424203976883
103515,0.03498879423163922
103516,0.03158296093716963
103525,0.037409907145992384
103541,0.059366750927220255
103544,0.0018927951527544559
103562,0.11102107609396132
103570,0.056036701753147386
103572,0.05113029757334651
103574,0.005211981838696087
103575,0.011903517953026764
103591,0.05185213498546426
103594,0.0025339424732254007
103609,0.03214626961395323
103613,0.04457041345486741
103614,0.01958894073576179
103615,0.015621540343799667
103624,0.02186532319842774
103625,0.055120379606872175
103628,0.05565675724484993
103629,0.005411216987928553
103647,0.015229973972276217
103648,0.037439340646858096
103651,0.011403838729720535
103658,0.014716006796542103
103668,0.025062182475949844
103669,0.007859066129588152
103676,0.01353395491261582
103682,0.006757011407000015
103683,0.02539264679555849
103689,0.008216069619772894
103725,0.025536194710869337
103733,0.037082193634439424
103744,0.008831383024579056
103762,0.06762593405748377
103771,0.12587046119067694
103773,0.0013445309374501733
103783,0.009253080133783651
103784,0.02728110581993306
103808,0.003602298324867735
103812,0.01508862758285871
103813,0.044495889729171935
103814,0.017093681540474526
103818,0.011055096735581109
103824,0.003911799579109428
103828,0.0023977525461478092
103830,0.07606583991696307
103840,0.005091515684298308
103842,0.03330539133841524
103847,0.05458331828076861
103848,0.046884334843260676
103851,0.008515510108851375
103854,0.028974309792162888
103857,0.056742846003917366
103861,0.005357604166648657
103862,0.019954901247649866
103865,0.005015850759063865
103870,0.0033514407507326894
103876,0.005580958888363212
103891,0.09889661308435192
103908,0.023141192368323633
103914,0.03190112980508626
103918,0.028169418062648784
103940,0.00669821126586354
103963,0.025869794155524838
103966,0.012445669375978869
103971,0.03965890813263939
103980,0.02576227756505715
103984,0.008549127856266717
103985,0.00843541812372196
103998,0.05645336723461083
104019,0.0038380169141236514
104026,0.007525863101402461
104035,0.026255148869208926
104044,0.010280179330217557
104045,0.031048562679303872
104047,0.04455613688532282
104051,0.005998393814386578
104058,0.00996114980311431
104063,0.007937841193009183
104066,0.1031094994906965
104087,0.008820703035953292
104089,0.03702580358748209
104095,0.014219973566737154
104098,0.03507037316023239
104104,0.01592262730222691
104110,0.12162703194581552
104120,0.010495235896193205
104122,0.019921080455287194
104131,0.014200678282542265
104132,0.0201804888898803
104135,0.008251549243657442
104136,0.007474074295436969
104149,0.018278582544086302
104150,0.03796206223603391
104156,0.10298399170279346
104165,0.062073854417053057
104175,0.005128392478786763
104179,0.025905332544518066
104184,0.040410395567007554
104206,0.007753402334500117
104216,0.07219194401012405
104230,0.05677802141155423
104257,0.006863088874370586
104272,0.007274286986819432
104273,0.02406457124244954
104278,0.010007107762113393
104294,0.015461854878816964
104295,0.009174614032040035
104297,0.013243158170040747
104298,0.020361381969487634
104308,0.007012942526580877
104318,0.011414283131089087
104319,0.03772492377229576
104320,0.04047436035858724
104327,0.04010007354790988
104334,0.023949088004809636
104344,0.010188728042464236
104350,0.009004467499272395
104351,0.042973626724684355
104354,0.019597389889306985
104369,0.028932791968488046
104376,0.030243415857731198
104381,0.01799359299404992
104384,0.04324348522330118
104391,0.008459154474811098
104394,0.016573086679449556
104398,0.0801144203217373
104402,0.0018820048415864716
104408,0.02400473121439092
104409,0.004878428116287567
104410,0.141498541673493
104412,0.012893821889271026
104417,0.02908545112509655
104424,0.013914915163479341
104426,0.0035510584883455937
104435,0.017441499775452125
104445,0.0068321211685046955
104458,0.003427313340088121
104460,0.0057917833905441075
104466,0.004727163837480143
104472,0.026091974357550906
104473,0.01832262270710448
104479,0.005527924558305172
104480,0.006484360964261525
104482,0.010130728579386189
104499,0.00640415316226967
104501,0.003371241815832703
104502,0.003560454953029675
104506,0.03524761105682419
104510,0.0014181732806906248
104512,0.012152551680079728
104520,0.06939768206153576
104528,0.012700584794084443
104529,0.0026451420820704286
104541,0.027543923076214775
104578,0.004822774858530071
104584,0.02131000585236017
104588,0.0239320064998974
104602,0.05174860844438459
104610,0.005019561145064758
104611,0.08300524039507703
104618,0.031078712680383352
104620,0.016179320429519174
104622,0.006272339432212627
104624,0.010458758167741899
104625,0.07216275105229039
104634,0.021924384176914422
104639,0.015177931558946926
104646,0.0039668408157965285
104647,0.020293713978333728
104652,0.004923945911103242
104670,0.015301847482462166
104677,0.0017283754589373962
104685,0.024561259948154352
104691,0.012392642857970353
104696,0.04266843074537596
104699,0.0033720686454109727
104712,0.022240505016469746
104714,0.003100452362151223
104717,0.024930252024208777
104718,0.006073133474898266
104740,0.018883763723479878
104741,0.009844851621199358
104743,0.0017160642852489035
104744,0.004523537085640154
104747,0.022036184490696876
104767,0.00975374259832889
104772,0.0420787958279063
104776,0.058370627189520484
104779,0.007231506221341765
104814,0.004099825458276677
104815,0.006610070917888328
104830,0.013935644730151336
104831,0.02222883921063063
104833,0.010104737986137468
104839,0.006394630273947201
104840,0.006319208645164258
104860,0.061567326807963806
104861,0.008447455060471131
104866,0.01270818147571759
104870,0.003088995080614808
104877,0.03042549335957261
104878,0.0031265860992181634
104879,0.00839603879024706
104880,0.02807717760311295
104899,0.0023852049799691242
104906,0.010284130759856933
104907,0.01824946996174701
104913,0.02935196266944573
104916,0.021065420891883742
104921,0.014926531996333491
104930,0.02066524967672513
104931,0.07980832025613459
104936,0.007893261971254707
104937,0.008170932381762117
104942,0.00325303666553751
104943,0.008978288500135356
104969,0.017321787302075484
104972,0.052372822043428836
104988,0.03490370023801158
105013,0.0037991502078215085
105015,0.004451347381399981
105019,0.02291291009687941
105027,0.012638429688636793
105030,0.02079045152179035
105035,0.109999058410325
105041,0.005227656430054043
105051,0.08163993096632298
105056,0.011668941388078304
105067,0.09331630704821528
105071,0.017348638971395772
105072,0.002805693639627128
105074,0.02724205458384047
105091,0.009604594709800051
105101,0.008074402764046768
105103,0.02301344780684773
105134,0.011554864754532565
105139,0.0027041699352829468
105142,0.026599041515879274
105146,0.02260312840236414
105163,0.055628839781558415
105168,0.01432615706913148
105172,0.0044642111663338625
105176,0.1063424036900605
105195,0.016932128363976118
105196,0.10265471883735464
105197,0.004384251136378943
105203,0.01965929515117798
105223,0.03622345297901991
105227,0.04198770073541195
105228,0.0024135360664167163
105230,0.04403516584103491
105231,0.08443599195152589
105239,0.010110392378074344
105242,0.07571995922650285
105244,0.01184376277543719
105245,0.010204213841125496
105248,0.008645110256912
105249,0.012873714806822931
105266,0.04424696466974437
105271,0.08221282395370447
105276,0.01003070470271194
105282,0.009436013777354629
105292,0.031254839237054244
105297,0.0013891067577050937
105332,0.014204460014757721
105333,0.005602419270058465
105343,0.03400650564265534
105344,0.010650705070636177
105345,0.029486116336826927
105357,0.007806461621540366
105359,0.03555044140881044
105366,0.01850243462358925
105367,0.01396782304349237
105370,0.0009649087657226411
105377,0.009407334092225692
105390,0.004053833228427383
105399,0.0024662666122584184
105403,0.043715491844737775
105404,0.016836227441581232
105414,0.004768640448432617
105417,0.013006094630624207
105425,0.0721303276251011
105452,0.05100846218371684
105454,0.032095559656831654
105456,0.024411422132558584
105470,0.012116881023389741
105471,0.011445579014915597
105483,0.04387707380912033
105493,0.03939770659098059
105508,0.02184278865610829
105514,0.02260772184983198
105515,0.004246729732404776
105528,0.0530894843030133
105529,0.003991591701427789
105531,0.00896260926660384
105532,0.0070855755385919915
105558,0.006542072160612297
105574,0.003892349074645359
105578,0.0027370721482198996
105584,0.11099969203447287
105595,0.01679869630335391
105617,0.08965878591400063
105618,0.014028580259772567
105621,0.0071116016846478735
105625,0.01230780390440083
105629,0.007997303373050503
105630,0.003944871263308015
105634,0.006834342190952236
105635,0.0036052996386427534
105641,0.035776319477734596
105647,0.04950499241666345
105648,0.020253578826676853
105655,0.008931902214405114
105657,0.005929283141499461
105672,0.045812846978465924
105678,0.0635708701661836
105682,0.02729455422844516
105691,0.008719515743576794
105692,0.012414074526047023
105706,0.006966570895326036
105712,0.013496077824695968
105720,0.005657916297442474
105734,0.0040181289530351605
105735,0.00637104845688882
105736,0.05091585449057463
105737,0.003165298308829461
105738,0.0341800485778405
105740,0.07216199956131601
105744,0.018595180441292457
105747,0.010424677817436251
105749,0.05251925790240539
105754,0.012779239574880433
105758,0.01956551631535002
105760,0.01061802259376903
105767,0.09249167376352063
105784,0.02043877828755406
105791,0.003933061595476213
105802,0.058683175756608016
105807,0.05262567170757774
105809,0.019316996716286568
105816,0.025816070396621392
105817,0.004981384152004923
105824,0.0175317121516329
105832,0.011747145188007157
105856,0.007751473472623259
105865,0.016483178391903112
105899,0.06342951980443859
105906,0.0156516203673849
105916,0.019745008960910755
105923,0.018471117224467988
105937,0.022245473739486866
105965,0.01302591898449676
105966,0.0228986319185834
105968,0.014632865900140134
105973,0.020848751723545524
105976,0.036673977907271726
105978,0.04549817462076196
105979,0.006997584244032318
105991,0.0495224040905667
105998,0.05811457566127811
105999,0.0031339868704555497
106000,0.047932027440601745
106001,0.0064621015672374675
106010,0.11461609168775859
106011,0.0029512157238395687
106013,0.043623144210373464
106015,0.002460699030147638
106026,0.005830084115749475
106032,0.0031313518010210304
106035,0.08319089446704213
106040,0.00634588747887681
106041,0.06479868456545188
106044,0.005566857609111128
106053,0.029434137540185458
106054,0.004409020607768098
106065,0.026168200800044616
106081,0.013324268724912722
106083,0.027730875996682215
106087,0.008782519378737239
106090,0.026796603633962322
106101,0.011136110126647428
106102,0.014427568130948934
106109,0.010171837672164273
106116,0.019680321018510923
106150,0.001991296952490333
106155,0.029933238511985698
106166,0.003554524577579446
106176,0.0483142754838702
106189,0.006389245874362763
106199,0.04509421472720741
106205,0.06003571028485696
106206,0.032199904054220935
106211,0.004444805251893308
106214,0.021419626096562516
106216,0.011819436341684133
106217,0.033729674643347606
106225,0.01721430105623355
106249,0.008997413007584215
106256,0.023113259041622418
106258,0.010811645736886744
106261,0.011944445653136262
106262,0.02287899685613824
106264,0.0051923582019732795
106271,0.01611714233099252
106276,0.0031848598972718497
106277,0.022693707477525298
106286,0.011554246499351762
106293,0.008425912582499796
106295,0.011245364810193188
106296,0.003436130520679754
106297,0.03407077241370802
106298,0.012641674019006297
106311,0.02231774418592273
106314,0.014298017845160063
106320,0.0067573646327600085
106334,0.014591785848711491
106346,0.01209634773711408
106347,0.012217434733106568
106349,0.03133068811683959
106354,0.05066857510966486
106360,0.00195945772183371
106373,0.03680930261928679
106377,0.007747028754677146
106386,0.03766159296189961
106387,0.014818524973691186
106391,0.007780975022816892
106401,0.10453266396247066
106411,0.018385634333922603
106413,0.10541914627877927
106426,0.10169985520923161
106427,0.05115106805021078
106428,0.0376743344907721
106434,0.02542384019133087
106438,0.0031694140932998485
106440,0.003940725347956156
106441,0.007784548298817058
106452,0.049993552758878415
106453,0.017157445384543012
106454,0.011968948039569166
106457,0.035992798496797984
106484,0.0028165735711658995
106488,0.022788402655654058
106491,0.09330186059659477
106514,0.029957172790691884
106527,0.022748772351247927
106528,0.005635550469804728
106529,0.0041157751338733554
106534,0.07987987799330207
106550,0.07066492842913444
106577,0.014326638505793137
106585,0.04184945184425208
106590,0.0015088780479078638
106607,0.01419372147477103
106610,0.03591288913457411
106611,0.011517387786911706
106612,0.016969384670196534
106624,0.009299617686956967
106631,0.0023280467973815287
106647,0.1016216267276588
106660,0.03873674192107578
106674,0.003895027331700572
106687,0.0030533709826460484
106712,0.013354943497563082
106713,0.016371294060352922
106717,0.017106929730714794
106720,0.024993158864469612
106721,0.03887495643217935
106724,0.03618726799020459
106735,0.04048374062453956
106739,0.018671259377323085
106740,0.01874164261866903
106754,0.02897170228575229
106760,0.08165638567991285
106761,0.015909786363367633
106784,0.04675417522725124
106787,0.01859153093756118
106797,0.001886374231486572
106798,0.012908732559836097
106802,0.042023105390094864
106803,0.014476179261720604
106804,0.0594367555288838
106805,0.0025973136538027354
106810,0.03841916697157157
106812,0.05676675688052942
106813,0.01288669879244735
106817,0.01726949871158045
106822,0.02033389419908852
106823,0.011622561589677137
106827,0.004126068934660354
106841,0.015911590055162704
106851,0.03570014801487339
106852,0.019263921432318303
106853,0.05213506210978849
106854,0.14108933186118705
106861,0.010571317247438743
106873,0.013344351212821657
106877,0.007471635020853219
106878,0.0031924024927238058
106881,0.03601077925259656
106900,0.009097578202025936
106906,0.010091681784189987
106907,0.026971703546044085
106914,0.0456923700899611
106916,0.055289599073715924
106924,0.002332030174855548
106931,0.013038901973015313
106936,0.02370927419655145
106937,0.05727857366492338
106938,0.003578419127093534
106939,0.023059055797779403
106943,0.014318412599737953
106944,0.05317029077435216
106967,0.029922679444333678
106980,0.005275116225528429
106986,0.0180165836885732
106987,0.004215397980324696
106990,0.004700009417752881
107013,0.0040754192936360185
107023,0.026371935285414528
107033,0.008096092364321019
107037,0.025965864998996675
107048,0.0072262261725518796
107071,0.016736726036044192
107081,0.0011877322773716876
107113,0.03351417946360728
107130,0.012750197276139939
107131,0.012258141577541968
107145,0.009884217243920187
107156,0.019676561033271884
107219,0.03932557778894176
107222,0.04218563206590966
107223,0.09486321206291475
107232,0.09138695407757844
107245,0.013310303136974047
107246,0.028735909765265938
107247,0.01861723447327856
107256,0.0031361297066833825
107259,0.004195345023303409
107260,0.0038294578692393334
107279,0.07098803507256597
107280,0.025205263258305143
107281,0.0053679788745093545
107285,0.036107779395016366
107329,0.0023748520913213513
107337,0.030917641155327063
107349,0.04189396173355786
107350,0.0068235927827278355
107351,0.0013629069974824132
107359,0.04557757829625262
107391,0.016836826986290344
107394,0.00909473023183827
107395,0.008868718965517273
107406,0.016328742743261643
107416,0.031168484393634184
107417,0.003391575223736551
107418,0.023200224992059225
107419,0.012825069304392017
107444,0.00368956684993317
107445,0.008538528588689765
107446,0.03734063471957497
107460,0.06322662781341673
107470,0.03136158825432741
107475,0.00804984046075529
107520,0.012634893036484487
107526,0.07833208283347498
107527,0.007850640074398401
107530,0.0022340464859208547
107532,0.01715632006989474
107534,0.02989771995791298
107535,0.008662779286554479
107554,0.02292549828891405
107556,0.005225523828817179
107559,0.061664762750715495
107561,0.005861547718470417
107564,0.007114463628957635
107566,0.008887183670121247
107571,0.021311460321045462
107590,0.06134514445278725
107602,0.03644991609771719
107625,0.029577510736586023
107626,0.11698832536899906
107635,0.00449850607916837
107636,0.01994931215939736
107645,0.005772077300366191
107652,0.04245471183223539
107655,0.008097777209722035
107668,0.01902153690375802
107670,0.006604272266100631
107677,0.0020440761706157482
107680,0.08551720757123718
107683,0.06933992966857619
107684,0.004241390768523316
107691,0.016683473120337716
107692,0.028005719131886875
107703,0.014836265746112232
107709,0.009469390250644269
107710,0.04051432364538247
107721,0.03712853553007606
107725,0.06416306147193533
107727,0.032252202662835426
107739,0.0053433539787541345
107740,0.012617682801877453
107741,0.00954883700017736
107747,0.006065322105716209
107765,0.04247288131630697
107768,0.0016130600453165146
107775,0.04239454059346618
107782,0.08925725075227472
107790,0.0033368907776011197
107801,0.009033711987365632
107807,0.005539295524677393
107811,0.009799158034142288
107817,0.0376812565028339
107826,0.018218161412668278
107838,0.048384908524016244
107839,0.006326309073027492
107843,0.053102869842584735
107847,0.020695908211376478
107849,0.024994620418705222
107850,0.01906350766767909
107867,0.034176437391506206
107871,0.020795974278027218
107908,0.014401164613110043
107913,0.02238420837417534
107927,0.0032382803532637035
107931,0.008941157787644302
107955,0.004896669156943427
107962,0.03106434090444815
107977,0.016473747115030867
107978,0.010224996529135378
107993,0.002744609842377131
108010,0.016772640280017265
108016,0.012279302823533665
108018,0.0918922422135709
108027,0.10337968802140698
108045,0.09837327205245222
108069,0.03867617497375718
108082,0.006363370977433151
108089,0.03521828492099163
108092,0.015900653790884504
108106,0.0017753108703138989
108112,0.020233518094659623
108120,0.06635260852022358
108122,0.08083274585362059
108135,0.00391155787793349
108170,0.002306297860580521
108171,0.025397222616758884
108177,0.003237124458199328
108180,0.02970862451602088
108183,0.008682787255601945
108184,0.0037527486229847794
