SK_ID_CURR,TARGET
102617,0.059171493055632116
102634,0.006708304017895841
102652,0.007562143603241045
102655,0.002723757040657334
102671,0.02201351713250895
102694,0.05613911297841536
102701,0.017788035884353216
102703,0.001890776566937984
102704,0.0059921435493934
102713,0.0020129467441433488
102720,0.026318853267409938
102731,0.005960442656029553
102733,0.013966969979500915
102749,0.006296607690983343
102755,0.05998123230417178
102763,0.001991079655104421
102770,0.009933335722811671
102772,0.030388898676517173
102799,0.04414773923447141
102838,0.004381592157781637
102854,0.006744301077835529
102862,0.05272386444652912
102863,0.00927022372165236
102867,0.0024395847197960494
102868,0.0034590912372027436
102878,0.02150465680755325
102887,0.006418669774264002
102898,0.08194655707803089
102904,0.028668250224528936
102912,0.014082406047962076
102919,0.02300628036469455
102927,0.016914024169819703
102932,0.01963832616212726
102933,0.024097941675597655
102935,0.0039455863254708335
102958,0.015979362263649075
102969,0.08155803135018831
102971,0.007025840454861962
102975,0.026437587280528307
102979,0.009010043922167466
102982,0.0018605784907134576
102987,0.0755698299183089
102989,0.011066587358509013
102995,0.013156908580864402
102996,0.0041174602542787654
103000,0.015313109737515809
103001,0.024307245823828982
103004,0.005468861775674666
103010,0.004006959412781844
103025,0.08576456433607953
103029,0.005266934298464808
103046,0.020242563134592707
103056,0.00466939017589157
103062,0.027932817865373605
103078,0.007276458791590179
103083,0.005269435057741716
103092,0.013945958444169931
103096,0.014860126608336544
103097,0.019292631503280522
103102,0.08228854080137911
103112,0.020213287042361597
103132,0.009108866299616403
103144,0.017429773637879235
103145,0.04658095920429113
103146,0.0016073195155557481
103147,0.01590826091580219
103158,0.01522471385693198
103171,0.03468506107784943
103173,0.017220479701119
103184,0.003985174758019702
103195,0.03010927145661794
103196,0.02371554255769625
103206,0.004658915214641537
103230,0.06689402636371418
103231,0.062342102876728214
103232,0.005763727933106978
103239,0.01644343577816712
103240,0.02941601297892687
103243,0.0053310061942303255
103252,0.034650987917048036
103258,0.009413921236624326
103259,0.04300038624265797
103279,0.006493601365456586
103280,0.002607043130693163
103286,0.012819632709324843
103287,0.09527814468538595
103290,0.003768313072026347
103298,0.00576134281203695
103315,0.0019342885521728525
103319,0.006894553681075
103334,0.06812597136124762
103336,0.009565817146946962
103345,0.03766457732465727
103368,0.007245271111371757
103371,0.09768005527829546
103377,0.0031130962311976505
103398,0.008872499357862138
103404,0.024895931997368975
103408,0.03569462039962891
103410,0.013104929286160638
103418,0.005395022864459682
103420,0.04026835389380726
103432,0.018787675570351717
103433,0.010682252202340784
103436,0.010914415521221426
103440,0.00647660436598998
103453,0.007649124982722492
103459,0.012650983219408444
103460,0.017649627441797065
103461,0.003553742460273923
103462,0.006480952263820594
103473,0.038658161166286766
103474,0.008151691385423961
103475,0.06343793881758655
103478,0.0340835657680489
103480,0.019145428818433376
103484,0.004871583300514258
103494,0.04578817197089537
103513,0.012009364081892574
103515,0.03436653984520666
103516,0.03146520757555328
103525,0.03886248104603863
103541,0.046306591744767436
103544,0.002121471759775249
103562,0.10802792023827139
103570,0.05730432597675609
103572,0.04824348529154758
103574,0.00501162402039469
103575,0.010331442185522009
103591,0.051570493174535735
103594,0.0027663912531645913
103609,0.03428468276283975
103613,0.043095923819249315
103614,0.02107850308787148
103615,0.016926678722370147
103624,0.022832723294198033
103625,0.05023481033678082
103628,0.05478992005383143
103629,0.005007418682552974
103647,0.016858332400303697
103648,0.036988118348004785
103651,0.01196595817142995
103658,0.01403166585336261
103668,0.020169508070422254
103669,0.007366561848784524
103676,0.015232412853659111
103682,0.0065658009131001616
103683,0.024561321218447802
103689,0.008834698597387648
103725,0.016575041905523502
103733,0.03468350295936479
103744,0.008870957297084547
103762,0.06167426835334402
103771,0.1322720160815802
103773,0.0014360534552292417
103783,0.010129220692458488
103784,0.030647649575642776
103808,0.004455085003394181
103812,0.014399620612436112
103813,0.043860451274418885
103814,0.016832004170458808
103818,0.009059415421661074
103824,0.0037102081892153903
103828,0.0022613891990434015
103830,0.0788426957482168
103840,0.004872561023024092
103842,0.03221784130615536
103847,0.06278362426040521
103848,0.046240459087057026
103851,0.008856690747749618
103854,0.028305488106882336
103857,0.05141775753316515
103861,0.004739835009996365
103862,0.01681761221992108
103865,0.004686231694983216
103870,0.0040021260180312145
103876,0.006193918497681063
103891,0.0996041786805815
103908,0.024391359370057913
103914,0.030136253562398428
103918,0.029198992661428363
103940,0.00704789581665524
103963,0.0253064674729724
103966,0.012167704379162625
103971,0.0367641378777945
103980,0.02318877995808961
103984,0.008455324086392133
103985,0.007857139906795766
103998,0.05610594931867415
104019,0.003699117849874714
104026,0.007382122037664927
104035,0.02292214288752871
104044,0.0116954254220725
104045,0.029857798083199365
104047,0.045187380958181124
104051,0.006047899687369005
104058,0.009946684159771665
104063,0.007584104180814516
104066,0.10718343740686782
104087,0.009773123210111773
104089,0.037216020118304924
104095,0.011725222700635996
104098,0.03569804626125873
104104,0.016470911372743056
104110,0.11844534456351212
104120,0.01082744046728451
104122,0.020180084400934727
104131,0.013155335910301182
104132,0.019265190851361608
104135,0.008720503250629183
104136,0.007866885108839244
104149,0.018134670164603784
104150,0.034964444850261144
104156,0.09787096625638268
104165,0.06132989377798993
104175,0.00541140016237023
104179,0.02419839770426797
104184,0.04121794169827698
104206,0.007800791931642006
104216,0.07338080728083798
104230,0.05565093000910577
104257,0.006435778656302037
104272,0.006582905795184768
104273,0.018718617075525402
104278,0.009265982989216014
104294,0.012690998829993777
104295,0.008662488576734476
104297,0.014269716405706876
104298,0.024617834669760242
104308,0.006538257747793055
104318,0.011370703555641246
104319,0.04050989923546595
104320,0.04827891492819668
104327,0.03715912122882519
104334,0.021023164755077733
104344,0.009375925026427175
104350,0.007664103882000483
104351,0.04524326529145378
104354,0.022344299416276144
104369,0.030085849739328773
104376,0.030885987770231143
104381,0.01536826389543563
104384,0.03948080101841082
104391,0.009079444694374246
104394,0.01431865830596683
104398,0.08356177692968417
104402,0.001985503695281005
104408,0.021139482647401796
104409,0.004959941688978698
104410,0.14407695630487308
104412,0.013295504246202591
104417,0.028587672505493444
104424,0.01334496892195273
104426,0.0036969984690210338
104435,0.016135147358429865
104445,0.008016494381017975
104458,0.0038300208046958646
104460,0.005843033276574212
104466,0.004678058577854907
104472,0.025016794936553743
104473,0.016896745744304865
104479,0.005217265080592688
104480,0.006177978963309634
104482,0.00888364421985932
104499,0.006883809476654952
104501,0.0035567252906695086
104502,0.003094228574354702
104506,0.03875292839139075
104510,0.0011682224791928642
104512,0.013225725304285224
104520,0.07782759865447027
104528,0.01316572909714303
104529,0.002607353621567996
104541,0.026957250399917688
104578,0.0044355823344602915
104584,0.02089972241535275
104588,0.025399332513041252
104602,0.04764391946465577
104610,0.00372214499837101
104611,0.08485963228665593
104618,0.032081313243681304
104620,0.017216347558997543
104622,0.006493666387176945
104624,0.010582019000016839
104625,0.06852676198300442
104634,0.017572339672424313
104639,0.01566320181841842
104646,0.0038552946497265365
104647,0.022188909193687312
104652,0.0058963680330786136
104670,0.016576344733597332
104677,0.0017086930116020044
104685,0.02424537691048213
104691,0.01169014588991015
104696,0.0395686169528761
104699,0.0036605350670087878
104712,0.023330293994817824
104714,0.003384691866690282
104717,0.022774058046570962
104718,0.006200369994727682
104740,0.016886757464240253
104741,0.009215206432173165
104743,0.0016952061843105363
104744,0.0042559876704004445
104747,0.02242040220309585
104767,0.009280048796076315
104772,0.03953330153794763
104776,0.05809639571520199
104779,0.007788638381848007
104814,0.004104904207887749
104815,0.006544827154065522
104830,0.013065637937640377
104831,0.02248877925225612
104833,0.012432001467881839
104839,0.00735651503305982
104840,0.006603563857796485
104860,0.06198472771247284
104861,0.00739719942629156
104866,0.013186473003403426
104870,0.003055512368934244
104877,0.027658743598770248
104878,0.0036362992587173487
104879,0.009120248924721505
104880,0.02760460002349683
104899,0.002471888550188231
104906,0.01146850380536912
104907,0.0176839976673061
104913,0.029947269888426508
104916,0.019258681850130188
104921,0.0160557638339182
104930,0.017523586463290976
104931,0.08146261287762002
104936,0.0077977879818148825
104937,0.008071698289444065
104942,0.0026535139761844633
104943,0.010322005272656445
104969,0.018944430413238893
104972,0.046721388124569205
104988,0.030927990314896243
105013,0.003385513458591301
105015,0.005088691692596991
105019,0.0202789824293587
105027,0.012100841607377597
105030,0.020947876875106585
105035,0.11166236886107453
105041,0.0052035292806390295
105051,0.08145810443690296
105056,0.011497136069356621
105067,0.09570246133608037
105071,0.01752808435390824
105072,0.002933001971905801
105074,0.021847352043246927
105091,0.010194842913392196
105101,0.009120739226018526
105103,0.020772640586499004
105134,0.011186345655322267
105139,0.002814519911895931
105142,0.024496264437700598
105146,0.020633918992244
105163,0.04731639738266945
105168,0.017637393870618273
105172,0.004408993863509925
105176,0.09364375683661144
105195,0.015025560238560678
105196,0.10519439752609024
105197,0.005054017019176868
105203,0.023355248155509496
105223,0.0296659986308181
105227,0.04169323699118428
105228,0.0026112307132392376
105230,0.05173535376171397
105231,0.08693049693078198
105239,0.009554685768726125
105242,0.06981693444443855
105244,0.01330818930642445
105245,0.009275810635473147
105248,0.007433642568097807
105249,0.013776858697095273
105266,0.0478124622703779
105271,0.07579315098318075
105276,0.010033285149853896
105282,0.00993787997870603
105292,0.029319578740566687
105297,0.0016883833467256435
105332,0.01615531606826307
105333,0.005868021663246613
105343,0.03365043911008273
105344,0.009580987524570981
105345,0.025850880004173606
105357,0.007835966057473692
105359,0.032114022122538076
105366,0.017739728572357394
105367,0.014241628247798654
105370,0.0010820345983145355
105377,0.009145113676413399
105390,0.004800890532635162
105399,0.0024628347643051154
105403,0.04425238515303629
105404,0.015937562423792764
105414,0.004587345637175659
105417,0.013429248975641822
105425,0.06893176414580834
105452,0.05029113616753354
105454,0.030754232069298105
105456,0.021644275463050082
105470,0.013092305773502932
105471,0.010444486648414018
105483,0.043354064803717604
105493,0.04255119513259374
105508,0.02182064439829897
105514,0.020243374289405223
105515,0.00435434414004469
105528,0.058714366495593306
105529,0.004029094988767143
105531,0.007931385520250273
105532,0.007131133722958398
105558,0.005488467894710784
105574,0.004304612016759761
105578,0.00287156938344942
105584,0.11134513539781346
105595,0.014850548058348446
105617,0.08980660568524165
105618,0.01559637190251742
105621,0.008286277441408706
105625,0.013234245700324065
105629,0.008231141530918779
105630,0.004221771042557883
105634,0.007546846470150201
105635,0.004138261727448852
105641,0.03542538551603477
105647,0.05463413975840949
105648,0.028089760475724257
105655,0.008133679558869284
105657,0.005665492178001402
105672,0.04859670239071849
105678,0.06018484057459507
105682,0.03130024185848726
105691,0.009999918672436233
105692,0.013148739842060133
105706,0.00667404971593617
105712,0.014188495798496296
105720,0.005869618605408375
105734,0.004042306528894722
105735,0.005721944294955646
105736,0.052036708073069725
105737,0.003673450098589235
105738,0.034385487638337445
105740,0.06834663918285798
105744,0.01619710962921472
105747,0.009252778845355285
105749,0.050923620974075864
105754,0.015315987754902172
105758,0.020093648816958
105760,0.011844440541042153
105767,0.08603256572013163
105784,0.020699111079070652
105791,0.0036786003164401768
105802,0.05782495090787025
105807,0.052021270746872794
105809,0.020491231232669084
105816,0.025678818516595935
105817,0.004880195275198
105824,0.014821651578968467
105832,0.010071636138148678
105856,0.008217985682899314
105865,0.0171605936992414
105899,0.06751079076602219
105906,0.01462219874406829
105916,0.01912255265410855
105923,0.019875825503136886
105937,0.029159429545645814
105965,0.011210740095494841
105966,0.023460227051331432
105968,0.014881591835559777
105973,0.02555327071754948
105976,0.038342312302159606
105978,0.04604621883553143
105979,0.006999370106066624
105991,0.05091811583234893
105998,0.06014720432737057
105999,0.002786246486594154
106000,0.05308394584692331
106001,0.006165380030073357
106010,0.10624605913397374
106011,0.0027746793556921332
106013,0.0398181591204949
106015,0.002491783396699229
106026,0.006196408463369366
106032,0.003363937697573504
106035,0.08646241700899313
106040,0.009199995341137376
106041,0.06635004608124537
106044,0.005076281794613194
106053,0.026121093263549788
106054,0.005410306951713319
106065,0.02810329009914007
106081,0.011538007366247048
106083,0.025869404961792658
106087,0.010046438516954043
106090,0.030082579876806726
106101,0.012229251004043398
106102,0.013255338857354523
106109,0.010440769863118463
106116,0.02113648505081874
106150,0.002058496139357168
106155,0.029016693242020462
106166,0.003471711676999668
106176,0.048332699382977386
106189,0.006551866750561561
106199,0.04025906960901039
106205,0.06529922406415882
106206,0.028569713297527298
106211,0.004244343219607446
106214,0.021044349934975566
106216,0.012533405598428521
106217,0.03403889680351511
106225,0.017683754411364758
106249,0.011700625688790333
106256,0.022398420782962097
106258,0.010701085761318748
106261,0.01212171412969484
106262,0.021774754007495654
106264,0.004233042945247358
106271,0.01611761940632801
106276,0.0027846774891006243
106277,0.023880911871550364
106286,0.010219736486903597
106293,0.009959293307053203
106295,0.012112763808426184
106296,0.0037302155115954494
106297,0.03828337802713981
106298,0.013607198762321322
106311,0.021136976943384306
106314,0.013833942425088541
106320,0.007066058724728715
106334,0.013252023923836986
106346,0.013213827536840542
106347,0.010181377332270682
106349,0.02707606507347865
106354,0.04561910513159303
106360,0.0019654257214698173
106373,0.03454081017880632
106377,0.007894073758557628
106386,0.03737826868226646
106387,0.014991237926599949
106391,0.00848823617840573
106401,0.09986657065978125
106411,0.01680463884534108
106413,0.10274734697682446
106426,0.10291135866263505
106427,0.050906796890166896
106428,0.03859989947236571
106434,0.02741023628943149
106438,0.003241867689599085
106440,0.003603911669518242
106441,0.008188602325505024
106452,0.0512215134165578
106453,0.0145171892417947
106454,0.011993163162973405
106457,0.03602861981317738
106484,0.003000654416737131
106488,0.024685083055500184
106491,0.09292786420145933
106514,0.026815790848776076
106527,0.021125268697142135
106528,0.005050297232688746
106529,0.004301224528552824
106534,0.07449202990748138
106550,0.07351667662861097
106577,0.01608310880896165
106585,0.04394886480449803
106590,0.00154991980255685
106607,0.013655256825021906
106610,0.03481011033049214
106611,0.012019714202286093
106612,0.018840442249062988
106624,0.009697724284660864
106631,0.0021906849684744773
106647,0.1009765499327929
106660,0.04282832262938517
106674,0.003860681533531056
106687,0.003046585428033921
106712,0.013729526359456507
106713,0.01810311295564097
106717,0.01946324849307667
106720,0.024554047284804308
106721,0.03741057180055159
106724,0.034463007080691464
106735,0.034774688020436595
106739,0.01639497727903822
106740,0.01801253613699365
106754,0.0263795854628976
106760,0.08002006051757385
106761,0.01586767711864866
106784,0.04682896742827573
106787,0.01590450693244207
106797,0.00203615901868981
106798,0.011740721220288079
106802,0.04074214265934884
106803,0.01825272905551644
106804,0.05892684491254176
106805,0.0025432371084971785
106810,0.035636275770921
106812,0.055365484686183554
106813,0.01278105872026474
106817,0.018922312847020777
106822,0.019863362704740307
106823,0.010659882435572617
106827,0.0034447743315211914
106841,0.01633117023449644
106851,0.03374336071124799
106852,0.01495320831055556
106853,0.04943962487001352
106854,0.13947035647311512
106861,0.012381453105083987
106873,0.01530560631806695
106877,0.007411401046250957
106878,0.003327107536241792
106881,0.03037356916506794
106900,0.009624942164005352
106906,0.00982300852381032
106907,0.02445045989811282
106914,0.03974373926812667
106916,0.056302168963138666
106924,0.0019089050124026844
106931,0.013677294330193764
106936,0.023396250555114746
106937,0.059596040043558694
106938,0.003536177682320678
106939,0.02428965901318001
106943,0.016388042114624555
106944,0.053294843348995626
106967,0.032749083972284106
106980,0.005016948457247062
106986,0.019542851472604025
106987,0.004328990688149274
106990,0.005580919513258176
107013,0.004539513028159916
107023,0.026679773554248404
107033,0.007948204923478497
107037,0.028119261083950263
107048,0.008557066229077738
107071,0.01821103739610027
107081,0.0012579732018328685
107113,0.031500931214689776
107130,0.010439030889665168
107131,0.010879094819629197
107145,0.009938714543163207
107156,0.021263919529731133
107219,0.03729959880445178
107222,0.04238307426030104
107223,0.10351044835298721
107232,0.08824735831214207
107245,0.011217789506899663
107246,0.02733046131451287
107247,0.019366132764711
107256,0.003435303694175573
107259,0.004050951328299904
107260,0.0028806282428329626
107279,0.06791182984227276
107280,0.024203298158582003
107281,0.0060578175391247
107285,0.03439869682683443
107329,0.0024826405581711607
107337,0.027708025082777938
107349,0.04778607825254601
107350,0.006634027274742003
107351,0.001382130747900161
107359,0.03871648855300071
107391,0.014059063214744334
107394,0.010181089205429227
107395,0.008567094064811862
107406,0.01600086826562021
107416,0.027671423087490203
107417,0.0036936777216820386
107418,0.01841557466110464
107419,0.011422310556531954
107444,0.004083631069542011
107445,0.007897968349033625
107446,0.03574667403409028
107460,0.07262291623535297
107470,0.029707880579046785
107475,0.007678512340125873
107520,0.014865672087375669
107526,0.08070108953571682
107527,0.008519615668200111
107530,0.0023258632597419056
107532,0.015139464065029268
107534,0.027845446807475173
107535,0.008631653237731338
107554,0.020515338574250176
107556,0.0047719768784359375
107559,0.05556033752175049
107561,0.007432005652953539
107564,0.006876083840067081
107566,0.008287425719664381
107571,0.01623687341081776
107590,0.056764790961067034
107602,0.032302202840813386
107625,0.029454156437311224
107626,0.11957636185427092
107635,0.004244994509876368
107636,0.02361792656092169
107645,0.006491994546050072
107652,0.04284144148244154
107655,0.007579681755793806
107668,0.02002045472470077
107670,0.005484328553043548
107677,0.002157734274841209
107680,0.08412846439650892
107683,0.06256799796418266
107684,0.003850862714979157
107691,0.016916910115282263
107692,0.027509703006674723
107703,0.01366080216476756
107709,0.010626853851281254
107710,0.035229541081960136
107721,0.03631104628902102
107725,0.06722516739494273
107727,0.02967840872161719
107739,0.00519844390442652
107740,0.011925515102793341
107741,0.009715318478111513
107747,0.007936048965820642
107765,0.03770681174502534
107768,0.0015069944277350514
107775,0.039125548316383506
107782,0.08608696110971002
107790,0.003394772802274
107801,0.009075550342665828
107807,0.004433307278874001
107811,0.008736051945066695
107817,0.03749261544155678
107826,0.01895423410024839
107838,0.04887522271169475
107839,0.006814764330024372
107843,0.05624743486881586
107847,0.025250656827538097
107849,0.025366739321003206
107850,0.018856882735695604
107867,0.03163686741736833
107871,0.019953564561258613
107908,0.013762211049644974
107913,0.02408711064383178
107927,0.00334383474580562
107931,0.009740389900381436
107955,0.0061486062056024275
107962,0.029045015417685505
107977,0.016150477422953422
107978,0.012289003196761655
107993,0.002618808857016037
108010,0.019208070741800497
108016,0.014160211116688507
108018,0.08518648942959528
108027,0.10481573305206426
108045,0.1028494243196008
108069,0.039044558595155
108082,0.005789269202620458
108089,0.03549661875849201
108092,0.017325800772558637
108106,0.0016171884758839467
108112,0.02195487460967619
108120,0.06311250534618165
108122,0.08177355328976339
108135,0.003927554990341399
108170,0.0023560107139081006
108171,0.027372651634083756
108177,0.002919035695136383
108180,0.02661643075780077
108183,0.008024105666350161
108184,0.0036915005854503227
108185,0.005271471687209793
108192,0.023660581471065898
